id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
302758,8605,Manhattan,East Harlem,40.7968,-73.93611,Entire home/apt,150,7,12,0.14,1,0
34838171,294307,Brooklyn,Greenpoint,40.73735,-73.95532,Entire home/apt,250,3,0,0.0,1,114
27954244,152129733,Manhattan,Hell's Kitchen,40.76261,-73.99143,Entire home/apt,300,3,1,1.0,1,90
29570887,24124835,Brooklyn,Bedford-Stuyvesant,40.68652,-73.95412,Private room,60,25,0,0.0,2,100
16428954,19803201,Brooklyn,Greenpoint,40.72282,-73.94174,Entire home/apt,179,30,32,1.18,2,326
32788167,1786901,Manhattan,Upper East Side,40.78365,-73.94723,Private room,80,3,8,2.4,9,50
292047,1490696,Manhattan,West Village,40.73908,-74.00378,Private room,90,3,209,2.38,1,236
13058888,7701998,Manhattan,Harlem,40.81569,-73.94622,Private room,75,1,0,0.0,1,0
29485421,9503685,Brooklyn,Bedford-Stuyvesant,40.69175,-73.94334,Entire home/apt,150,2,3,0.38,2,0
9737362,14786085,Manhattan,Kips Bay,40.74302,-73.98098,Entire home/apt,275,5,3,0.08,1,0
26198109,12243051,Manhattan,Murray Hill,40.74419,-73.97186,Entire home/apt,187,29,1,0.79,96,335
221043,846050,Manhattan,NoHo,40.72956,-73.99287,Private room,250,2,0,0.0,1,0
4017226,20830484,Brooklyn,Gowanus,40.68163,-73.98088,Private room,60,1,1,0.02,1,0
28187115,35649879,Manhattan,Upper East Side,40.76249,-73.96428,Entire home/apt,430,2,10,1.06,1,365
29381786,25059454,Queens,Rockaway Beach,40.58409,-73.81665,Entire home/apt,65,2,13,1.54,1,73
25090268,81274648,Brooklyn,Bushwick,40.69787,-73.93091,Private room,60,2,36,2.61,4,64
33676336,4128255,Brooklyn,Fort Greene,40.68694,-73.97435,Entire home/apt,104,2,7,3.33,1,2
623423,3091205,Manhattan,Midtown,40.74519,-73.98338,Entire home/apt,150,30,0,0.0,1,352
36072301,271350187,Brooklyn,Williamsburg,40.71814,-73.95041,Private room,109,1,0,0.0,3,304
833519,4112404,Manhattan,Washington Heights,40.85123,-73.93223,Private room,40,15,4,0.05,3,353
21515431,48053679,Manhattan,Chinatown,40.7141,-73.99157,Entire home/apt,110,2,34,1.73,1,15
32225187,219517861,Manhattan,Financial District,40.70573,-74.01077,Private room,375,2,5,1.24,327,280
36137531,14499116,Manhattan,Stuyvesant Town,40.73549,-73.97707,Entire home/apt,250,20,0,0.0,1,30
15328237,47617616,Queens,Long Island City,40.74569,-73.94684,Private room,105,4,10,0.33,1,70
8564804,24632224,Brooklyn,Crown Heights,40.67902,-73.96101,Entire home/apt,97,5,2,0.04,1,0
11128811,42779345,Queens,Long Island City,40.74523,-73.94906,Private room,50,2,3,0.41,1,0
4678568,24195428,Brooklyn,Crown Heights,40.66811,-73.93393,Private room,65,1,222,3.99,1,292
29989586,225454310,Queens,Far Rockaway,40.59894,-73.75629,Private room,85,1,2,0.38,4,362
8609779,4586854,Brooklyn,Bedford-Stuyvesant,40.68552,-73.95328,Entire home/apt,120,30,143,3.17,1,221
8883877,14889425,Manhattan,East Village,40.72887,-73.98835,Entire home/apt,500,1,0,0.0,1,53
9860948,30283594,Manhattan,Theater District,40.75864,-73.98197,Entire home/apt,239,30,0,0.0,121,363
23288584,40381718,Manhattan,Midtown,40.76422,-73.98188,Private room,250,1,0,0.0,1,0
4774658,24625694,Manhattan,Washington Heights,40.85198,-73.93108,Private room,40,1,0,0.0,1,0
17549299,7427325,Manhattan,Hell's Kitchen,40.76407,-73.99322,Entire home/apt,380,3,1,0.04,2,0
31340955,234214434,Brooklyn,Bushwick,40.70006,-73.92902,Private room,60,30,0,0.0,4,191
6072842,31522185,Queens,Astoria,40.76602,-73.91742,Shared room,75,5,4,0.08,1,0
2919885,7229763,Brooklyn,East Flatbush,40.65267,-73.9485,Entire home/apt,115,7,5,0.08,1,0
18142333,107022433,Brooklyn,Bedford-Stuyvesant,40.68402,-73.93081,Entire home/apt,550,2,32,1.5,3,248
386555,773928,Staten Island,Stapleton,40.62766,-74.07988,Private room,110,2,6,0.19,1,363
12794791,11725608,Manhattan,Washington Heights,40.84021,-73.94191,Private room,51,3,68,1.78,2,313
7338771,9892766,Manhattan,East Village,40.72261,-73.98196,Entire home/apt,280,30,1,0.05,1,116
25852200,194031970,Manhattan,Hell's Kitchen,40.76353,-73.98839,Shared room,69,1,24,1.84,3,208
270315,1398639,Brooklyn,Bedford-Stuyvesant,40.68812,-73.93254,Private room,34,10,16,0.19,3,216
4507262,2282450,Manhattan,West Village,40.73553,-74.00546,Entire home/apt,247,2,21,0.41,2,173
5495927,860636,Bronx,Tremont,40.83887,-73.88805,Private room,42,2,25,0.47,3,0
5242156,956379,Brooklyn,South Slope,40.66309,-73.98497,Entire home/apt,180,30,84,1.7,1,204
20522061,25043341,Manhattan,Flatiron District,40.73969,-73.98962,Entire home/apt,495,1,43,1.91,1,343
21862803,18405989,Brooklyn,Windsor Terrace,40.65281,-73.97298,Entire home/apt,150,7,0,0.0,1,0
16530962,73643863,Manhattan,Upper East Side,40.77675,-73.95206,Entire home/apt,95,3,0,0.0,1,0
34516182,260609528,Manhattan,Battery Park City,40.70622,-74.01651,Private room,100,1,0,0.0,7,359
5374226,6917906,Manhattan,Gramercy,40.73554,-73.98855,Entire home/apt,169,2,16,0.31,1,0
13780748,22541573,Brooklyn,Downtown Brooklyn,40.69037,-73.98206,Entire home/apt,202,30,1,0.04,87,365
19876292,24607072,Manhattan,West Village,40.73673,-74.00836,Entire home/apt,150,3,3,0.13,1,0
32936398,239658197,Manhattan,East Harlem,40.79153,-73.94138,Entire home/apt,180,1,4,1.54,1,32
19348139,24806534,Brooklyn,Fort Greene,40.68287,-73.97117,Private room,130,3,1,0.04,1,0
9415828,43864152,Manhattan,West Village,40.73129,-74.00237,Entire home/apt,300,2,3,0.08,1,0
24066280,100128949,Queens,Astoria,40.75465,-73.91357,Shared room,42,1,54,3.48,4,66
1354250,1631330,Brooklyn,Fort Greene,40.68842,-73.97781,Entire home/apt,70,15,2,0.03,1,0
22210721,29035593,Manhattan,East Village,40.72339,-73.98911,Entire home/apt,115,3,0,0.0,1,0
9427868,23234988,Queens,Flushing,40.75114,-73.80695,Entire home/apt,500,2,20,0.85,6,243
10628495,5812675,Brooklyn,Crown Heights,40.66791,-73.95914,Entire home/apt,89,5,0,0.0,1,0
31358547,16713332,Brooklyn,Bushwick,40.69853,-73.93098,Private room,65,10,0,0.0,2,0
20639914,86327101,Brooklyn,Bedford-Stuyvesant,40.68258,-73.91284,Private room,0,1,95,4.35,6,222
3811186,19524858,Brooklyn,Prospect-Lefferts Gardens,40.66082,-73.95419,Private room,89,1,52,1.44,1,188
2838354,8867917,Brooklyn,Prospect Heights,40.67446,-73.96324,Entire home/apt,99,17,0,0.0,1,0
34036333,11418912,Brooklyn,Williamsburg,40.71239,-73.95037,Entire home/apt,100,3,7,3.0,1,66
13004996,71717596,Queens,Rockaway Beach,40.58977,-73.81324,Entire home/apt,100,2,50,1.31,1,40
26983743,141362503,Brooklyn,Williamsburg,40.70596,-73.93847,Private room,80,2,31,2.71,2,365
5299177,11414889,Brooklyn,Prospect Heights,40.67986,-73.97027,Entire home/apt,190,2,9,0.25,1,0
6069703,17958459,Brooklyn,Williamsburg,40.71462,-73.96309,Entire home/apt,179,8,39,0.77,1,113
2228840,11375556,Brooklyn,Bushwick,40.70054,-73.92374,Entire home/apt,100,3,10,0.15,1,10
25290969,100238132,Manhattan,Midtown,40.75305,-73.97129,Entire home/apt,339,3,14,1.13,12,0
10681986,55179950,Manhattan,Washington Heights,40.83865,-73.93782,Private room,100,1,0,0.0,1,0
12174580,22887864,Brooklyn,Bedford-Stuyvesant,40.67989,-73.91817,Entire home/apt,325,2,76,1.93,1,160
4841187,14923355,Manhattan,Chelsea,40.74583,-74.00405,Entire home/apt,200,3,7,0.13,1,0
30937591,219517861,Manhattan,Murray Hill,40.74771,-73.97528,Entire home/apt,255,2,14,2.59,327,81
3511934,17682312,Manhattan,Harlem,40.82947,-73.95104,Private room,84,1,0,0.0,1,0
4813781,24792241,Manhattan,Upper West Side,40.7915,-73.96697,Private room,85,3,6,0.15,1,193
36265137,272748063,Queens,Woodside,40.75496,-73.90685,Private room,50,7,0,0.0,1,0
3072242,3053987,Brooklyn,Bushwick,40.69158,-73.92115,Entire home/apt,78,3,10,0.16,2,0
36321994,273170125,Brooklyn,Williamsburg,40.7128,-73.93984,Private room,99,1,0,0.0,1,90
19466900,8451716,Brooklyn,Williamsburg,40.70853,-73.95249,Entire home/apt,225,3,9,0.37,1,2
29117643,165607672,Bronx,Fordham,40.85765,-73.90351,Private room,48,2,18,2.0,2,34
21991066,4130601,Manhattan,East Harlem,40.79748,-73.948,Private room,75,18,1,0.05,1,0
23992829,20855056,Queens,Ditmars Steinway,40.77694,-73.90846,Private room,35,4,5,0.32,1,0
4968633,248490,Brooklyn,Bedford-Stuyvesant,40.68045,-73.93796,Entire home/apt,95,3,51,1.19,2,194
26006150,22098752,Brooklyn,Bushwick,40.68232,-73.9058,Entire home/apt,100,1,1,0.12,1,85
34389680,221645033,Brooklyn,Bushwick,40.70056,-73.9184,Private room,50,1,1,0.45,5,328
26569882,7943066,Brooklyn,Williamsburg,40.71787,-73.94171,Private room,110,2,4,1.5,2,66
6043733,6475110,Brooklyn,Crown Heights,40.67652,-73.96147,Entire home/apt,100,2,3,0.09,1,0
34088861,44914887,Brooklyn,Flatbush,40.64692,-73.96696,Entire home/apt,105,3,5,5.0,1,51
13418942,76477851,Manhattan,Harlem,40.83048,-73.95009,Private room,250,1,2,0.05,1,358
34302049,17831516,Manhattan,East Harlem,40.78728,-73.9471,Entire home/apt,35,30,0,0.0,1,235
15506908,39461895,Manhattan,Nolita,40.72021,-73.99592,Entire home/apt,229,10,9,0.27,1,137
30161268,53518745,Queens,Astoria,40.76171,-73.91725,Private room,300,3,2,0.32,1,54
18695104,40225443,Manhattan,Lower East Side,40.72008,-73.98268,Private room,104,3,28,1.07,1,0
10822131,24304455,Manhattan,Flatiron District,40.73967,-73.98643,Entire home/apt,99,14,0,0.0,1,0
32714098,30283594,Manhattan,Hell's Kitchen,40.76077,-74.0002,Entire home/apt,302,30,0,0.0,121,364
169002,805344,Manhattan,Harlem,40.82411,-73.94934,Private room,65,2,41,0.43,2,59
29081288,94214493,Brooklyn,East Flatbush,40.65454,-73.91885,Private room,90,7,1,0.79,9,365
7501694,32164030,Bronx,Hunts Point,40.81335,-73.8873,Private room,40,30,15,0.32,6,333
1815505,9509269,Queens,Briarwood,40.71594,-73.82264,Private room,56,5,80,1.16,2,298
30225205,180311428,Bronx,Allerton,40.86757,-73.8649,Private room,60,2,1,0.16,1,363
29916697,189734742,Manhattan,Midtown,40.75284,-73.9717,Private room,314,2,0,0.0,2,266
23521858,51282128,Brooklyn,Brooklyn Heights,40.69126,-73.99288,Private room,50,10,4,0.25,1,0
5502282,3398752,Brooklyn,Williamsburg,40.71074,-73.95429,Private room,95,2,186,3.75,2,62
22078678,126489138,Queens,East Elmhurst,40.76008,-73.85966,Private room,100,2,0,0.0,1,0
21565540,30284592,Brooklyn,Williamsburg,40.71078,-73.94666,Private room,70,1,1,0.05,1,0
27749038,180212824,Manhattan,Upper East Side,40.76517,-73.95669,Private room,99,1,7,0.74,5,0
28841361,217484828,Bronx,East Morrisania,40.83285,-73.8879,Entire home/apt,60,1,22,2.4,1,279
15620833,95623010,Manhattan,Upper West Side,40.7762,-73.97944,Entire home/apt,185,2,145,4.59,1,215
21458865,62888101,Brooklyn,Red Hook,40.67634,-74.00293,Private room,69,1,32,1.73,1,86
2127713,8384058,Manhattan,Harlem,40.81143,-73.94248,Entire home/apt,98,8,37,0.59,1,170
8341556,43298076,Manhattan,Harlem,40.82323,-73.95494,Private room,55,2,84,1.82,4,72
664047,836168,Manhattan,Upper West Side,40.77516,-73.98573,Entire home/apt,2000,30,59,0.71,11,364
22545850,3720764,Brooklyn,Bedford-Stuyvesant,40.69207,-73.96021,Private room,60,5,3,0.36,1,0
34517667,260577152,Manhattan,Midtown,40.74311,-73.98675,Private room,300,1,0,0.0,10,362
2265827,11570627,Brooklyn,Williamsburg,40.70868,-73.95343,Private room,89,3,152,2.67,1,147
33201132,21816318,Manhattan,Harlem,40.80098,-73.95424,Private room,85,3,5,1.76,1,0
27252114,200380610,Manhattan,Midtown,40.75909,-73.96398,Entire home/apt,154,30,0,0.0,65,364
903906,4837614,Brooklyn,South Slope,40.66485,-73.98838,Entire home/apt,329,4,2,0.05,1,0
22961764,163905917,Manhattan,Hell's Kitchen,40.75715,-73.99759,Private room,110,2,13,0.74,3,23
8687556,13713605,Brooklyn,Kensington,40.64272,-73.97418,Entire home/apt,90,4,68,1.78,2,267
34247014,106627,Manhattan,Tribeca,40.71734,-74.00858,Entire home/apt,750,7,0,0.0,1,22
33999377,32167398,Queens,Astoria,40.75759,-73.92677,Private room,50,1,7,2.88,5,336
21799470,10440477,Brooklyn,Bedford-Stuyvesant,40.68507,-73.93565,Private room,60,1,1,0.05,2,0
5557097,3447539,Manhattan,Washington Heights,40.84898,-73.93642,Private room,59,4,109,2.08,2,284
32137481,10476957,Manhattan,Greenwich Village,40.7312,-74.00025,Entire home/apt,1000,2,8,1.59,1,273
18997233,80333891,Brooklyn,Gowanus,40.67379,-73.9873,Private room,45,30,2,0.1,2,0
5826475,30242959,Manhattan,Harlem,40.82682,-73.94634,Private room,116,2,129,2.5,1,89
33763207,253753123,Brooklyn,Borough Park,40.63112,-73.99532,Private room,39,1,9,3.7,1,11
27457026,125320407,Queens,Jamaica,40.70653,-73.80561,Entire home/apt,1000,2,0,0.0,5,365
17446640,118084951,Brooklyn,Greenpoint,40.72214,-73.93725,Entire home/apt,75,1,162,5.7,1,1
32313314,33568073,Brooklyn,South Slope,40.66736,-73.98508,Entire home/apt,150,5,0,0.0,1,8
11700121,1640615,Brooklyn,Bedford-Stuyvesant,40.68353,-73.93478,Entire home/apt,150,5,1,0.03,1,0
21764576,12586492,Manhattan,East Village,40.72336,-73.98079,Entire home/apt,133,28,9,0.54,2,211
13672890,66114992,Manhattan,Upper East Side,40.76247,-73.96238,Private room,55,5,0,0.0,1,0
18959626,21706118,Manhattan,Murray Hill,40.75071,-73.97995,Private room,138,2,41,1.9,1,66
15551245,20915650,Manhattan,East Harlem,40.79324,-73.94037,Private room,65,7,1,0.03,1,0
26108336,190921808,Manhattan,Hell's Kitchen,40.75587,-73.99724,Private room,65,7,5,0.53,47,356
23171917,10457196,Manhattan,Little Italy,40.71967,-73.99583,Entire home/apt,135,31,5,0.37,11,122
9112676,1202621,Manhattan,Upper West Side,40.78607,-73.97347,Entire home/apt,250,7,34,0.78,1,147
13108191,22541573,Manhattan,Chelsea,40.74451,-73.99236,Entire home/apt,270,30,0,0.0,87,350
1380326,7475363,Manhattan,Upper East Side,40.76723,-73.9551,Private room,111,2,77,1.1,2,259
8189063,3663218,Brooklyn,Williamsburg,40.71321,-73.94099,Private room,60,1,0,0.0,2,0
28014073,9130040,Brooklyn,East Flatbush,40.66184,-73.93436,Private room,89,1,2,0.22,6,365
20679146,10077970,Brooklyn,Williamsburg,40.71462,-73.96263,Private room,57,1,3,0.13,1,0
7675781,22959695,Queens,Richmond Hill,40.69463,-73.8261,Private room,50,1,408,8.56,5,0
21958076,160300400,Brooklyn,Bay Ridge,40.62848,-74.03077,Private room,79,4,12,0.62,2,175
29854034,32423541,Queens,Long Island City,40.74635,-73.94035,Entire home/apt,120,2,2,0.32,1,4
14164319,31277975,Brooklyn,Greenpoint,40.73101,-73.95248,Entire home/apt,250,3,80,2.23,1,98
3727816,19044620,Queens,Forest Hills,40.73538,-73.853,Private room,80,1,2,0.03,1,0
27876546,210019212,Brooklyn,Bushwick,40.70777,-73.92115,Private room,59,1,33,3.14,3,28
24655787,32008804,Manhattan,East Harlem,40.79707,-73.94739,Private room,69,2,68,4.83,1,0
535095,598770,Brooklyn,Prospect Heights,40.6744,-73.96558,Private room,90,7,43,0.52,1,38
265064,1123923,Brooklyn,Cypress Hills,40.67962,-73.88928,Private room,48,90,17,0.27,2,0
2183423,5414067,Manhattan,Harlem,40.81333,-73.94194,Entire home/apt,165,3,142,2.27,2,301
12430126,31796914,Manhattan,Morningside Heights,40.80507,-73.96465,Entire home/apt,290,4,3,0.08,1,0
22191500,162142087,Queens,Jamaica,40.68739,-73.80555,Private room,50,1,36,1.96,3,359
2345266,11976770,Brooklyn,Williamsburg,40.70941,-73.9522,Private room,55,5,4,0.08,1,0
25870448,5368201,Brooklyn,Bedford-Stuyvesant,40.68565,-73.92599,Entire home/apt,195,7,0,0.0,1,20
27220502,190921808,Manhattan,Hell's Kitchen,40.75516,-73.99547,Private room,120,7,1,0.41,47,338
27104485,18416371,Manhattan,West Village,40.73144,-74.00523,Entire home/apt,250,3,4,0.39,1,0
21694344,24916010,Queens,Astoria,40.76448,-73.92164,Entire home/apt,100,3,1,0.12,1,0
12028495,52474491,Brooklyn,Sea Gate,40.57857,-74.01012,Private room,71,1,0,0.0,3,0
30452520,20790185,Manhattan,Midtown,40.74815,-73.98374,Shared room,90,2,8,1.11,1,5
34013205,25346924,Brooklyn,Greenpoint,40.72602,-73.95848,Entire home/apt,118,4,1,0.7,1,30
21039710,66060459,Brooklyn,Bushwick,40.69648,-73.92742,Entire home/apt,120,2,5,0.23,1,0
5433287,5261137,Manhattan,East Village,40.73418,-73.9893,Entire home/apt,250,1,15,0.4,1,15
22259480,78895626,Brooklyn,Bedford-Stuyvesant,40.68444,-73.91874,Private room,35,4,0,0.0,1,0
14181565,85914840,Queens,Forest Hills,40.71298,-73.83601,Private room,75,1,16,0.46,1,0
15354260,97961443,Queens,Astoria,40.75954,-73.90548,Entire home/apt,129,20,0,0.0,1,0
18949153,25391872,Brooklyn,Prospect-Lefferts Gardens,40.65585,-73.95582,Entire home/apt,105,1,7,0.27,1,0
35968862,19433714,Manhattan,Greenwich Village,40.72782,-73.99759,Entire home/apt,420,4,0,0.0,3,22
13155196,7532592,Brooklyn,Fort Greene,40.69497,-73.97209,Private room,50,7,2,0.05,1,0
10246056,52663715,Brooklyn,Williamsburg,40.7126,-73.94668,Entire home/apt,255,3,97,2.37,1,230
30060150,129902279,Brooklyn,Sunset Park,40.65977,-73.99087,Private room,40,8,7,0.96,1,66
14757774,6803612,Brooklyn,Bushwick,40.70497,-73.9233,Private room,60,4,3,0.09,1,0
30347852,40004714,Brooklyn,Bushwick,40.69504,-73.93061,Private room,50,2,13,1.83,2,11
9882271,4483467,Brooklyn,Greenpoint,40.73081,-73.95466,Entire home/apt,89,2,2,0.07,1,0
2203154,5392354,Manhattan,East Village,40.73087,-73.98713,Entire home/apt,180,2,2,0.03,1,0
18173198,274333,Manhattan,Harlem,40.80026,-73.9546,Shared room,31,1,65,2.44,3,89
34283155,6655776,Manhattan,Morningside Heights,40.80436,-73.96512,Private room,85,2,11,5.79,1,9
16553544,28642501,Brooklyn,Williamsburg,40.71734,-73.95952,Private room,210,2,0,0.0,1,0
31859521,220480440,Queens,Glendale,40.69472,-73.89663,Private room,50,2,18,3.6,2,127
6799118,35590273,Brooklyn,Red Hook,40.67728,-74.00572,Entire home/apt,80,1,0,0.0,2,0
27581615,71299428,Manhattan,Hell's Kitchen,40.75906,-73.99321,Entire home/apt,159,2,3,0.31,1,0
17417489,49117269,Queens,Astoria,40.75851,-73.92555,Private room,110,4,40,1.41,2,47
13415535,3248595,Manhattan,Chelsea,40.74653,-73.99632,Entire home/apt,165,1,31,0.9,1,358
16670882,12096316,Brooklyn,Bedford-Stuyvesant,40.69463,-73.94938,Entire home/apt,175,7,4,0.13,1,89
35998183,70682660,Manhattan,Lower East Side,40.72037,-73.9872,Entire home/apt,143,4,0,0.0,1,343
20409753,1097545,Manhattan,East Village,40.72609,-73.97865,Shared room,69,6,31,1.37,3,196
26371238,74145986,Brooklyn,Brooklyn Heights,40.69177,-73.99388,Private room,89,1,44,5.28,1,73
6657454,6913285,Brooklyn,Bedford-Stuyvesant,40.69154,-73.95544,Entire home/apt,95,5,4,0.08,1,0
35880079,36426894,Brooklyn,Williamsburg,40.7142,-73.96161,Private room,75,2,0,0.0,1,282
17269342,114890218,Manhattan,Hell's Kitchen,40.76269,-73.99139,Entire home/apt,185,7,20,0.71,1,23
10659825,55060863,Brooklyn,Midwood,40.61155,-73.96337,Private room,60,1,1,0.03,1,0
30705353,229836139,Brooklyn,Bedford-Stuyvesant,40.6881,-73.95356,Entire home/apt,140,2,19,3.33,1,35
30942018,231216524,Manhattan,Hell's Kitchen,40.7656,-73.98822,Shared room,80,1,18,2.67,5,48
13503970,6776157,Brooklyn,Prospect Heights,40.67847,-73.96662,Private room,100,1,11,0.3,2,365
20981701,2015914,Brooklyn,Bushwick,40.68949,-73.91763,Private room,75,3,3,0.14,8,352
27131580,114216175,Manhattan,Upper West Side,40.78986,-73.96688,Entire home/apt,195,2,21,1.83,1,2
2786015,8925763,Manhattan,Harlem,40.81781,-73.94577,Entire home/apt,110,30,101,1.61,2,331
32241600,219517861,Manhattan,Financial District,40.7062,-74.01092,Entire home/apt,229,2,11,2.37,327,329
14439638,1825030,Manhattan,Upper East Side,40.7708,-73.95416,Private room,125,1,24,0.7,1,188
2276383,11623750,Manhattan,Greenwich Village,40.7335,-73.99834,Entire home/apt,2500,1,0,0.0,1,0
22638442,22445332,Brooklyn,Crown Heights,40.67157,-73.93434,Private room,25,1,1,0.06,1,0
26993244,132883657,Brooklyn,Gowanus,40.67076,-73.98903,Entire home/apt,350,2,9,0.81,1,0
3431378,17292935,Bronx,Mott Haven,40.81055,-73.92482,Private room,55,1,231,3.95,2,16
17120582,9673465,Brooklyn,Greenpoint,40.72282,-73.94856,Entire home/apt,300,3,48,1.69,1,3
14570408,70769144,Queens,Woodside,40.75105,-73.90152,Private room,30,7,1,0.03,1,0
29631729,9358058,Brooklyn,Williamsburg,40.71131,-73.95669,Entire home/apt,200,3,3,0.38,1,35
2012368,1364042,Manhattan,Chinatown,40.71695,-73.99178,Entire home/apt,117,5,221,3.27,2,163
17093180,99634835,Manhattan,Upper East Side,40.77058,-73.95358,Entire home/apt,160,1,68,2.33,1,19
6371593,11740479,Manhattan,Lower East Side,40.71818,-73.9935,Entire home/apt,249,1,6,0.12,1,0
25938492,194958383,Manhattan,East Harlem,40.79019,-73.94839,Private room,190,3,19,1.53,1,14
21358406,110965771,Queens,Flushing,40.77221,-73.82401,Private room,80,2,36,1.76,7,122
17554298,76840423,Staten Island,Huguenot,40.53871,-74.16966,Entire home/apt,180,1,136,4.81,1,136
23108652,7460552,Brooklyn,Williamsburg,40.71147,-73.96,Entire home/apt,325,2,7,0.61,1,96
1415738,7628445,Brooklyn,Park Slope,40.67317,-73.97676,Private room,160,30,25,0.35,1,363
13876681,82096395,Manhattan,Hell's Kitchen,40.75981,-73.99118,Private room,150,5,20,0.55,1,178
4438931,1405374,Manhattan,Inwood,40.86626,-73.92543,Private room,57,4,0,0.0,1,4
3664439,6913016,Manhattan,Midtown,40.74911,-73.98202,Private room,95,3,67,1.65,1,355
5602369,1407325,Brooklyn,Prospect Heights,40.67909,-73.97315,Entire home/apt,250,5,17,0.33,1,36
9728739,27163319,Manhattan,Hell's Kitchen,40.76444,-73.98728,Private room,120,5,0,0.0,1,8
3593491,5164854,Manhattan,Harlem,40.82071,-73.93813,Private room,45,6,13,0.23,8,346
23573326,104475208,Brooklyn,Kensington,40.63285,-73.97483,Shared room,250,3,0,0.0,1,365
6304928,886705,Brooklyn,Williamsburg,40.71749,-73.96525,Entire home/apt,249,2,4,0.08,1,0
1530660,173980,Brooklyn,Williamsburg,40.70919,-73.95012,Entire home/apt,160,30,13,0.18,2,252
35575853,35965489,Manhattan,East Harlem,40.79755,-73.94797,Private room,100,2,0,0.0,1,7
4553721,2480939,Brooklyn,Williamsburg,40.71994,-73.9599,Private room,90,1,194,3.81,3,229
